variant,converted,order_value
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,74.12
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,69.55
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,41.35
A,1,53.09
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,78.69
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,50.61
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
